0,50205.0
1,47326.0
2,46187.0
3,48522.0
4,50202.0
5,46744.0
6,45659.0
7,31051.0
8,57689.0
9,35599.0
10,47030.0
11,41987.0
12,37149.0
13,47779.0
14,57095.0
15,42284.0
16,46764.0
17,70848.0
18,81294.0
19,84647.0
20,52783.0
21,41531.0
22,53637.0
23,53637.0
24,45821.0
25,53373.0
26,66116.0
27,37047.0
28,43781.0
29,38253.0
30,42318.0
31,42241.0
32,39876.0
33,47012.0
34,49896.0
35,52253.0
36,53214.0
37,44797.0
38,47527.0
39,35958.0
40,46776.0
41,36792.0
42,44480.0
43,54618.0
44,42772.0
45,55003.0
46,67081.0
47,48809.0
48,33989.0
49,53011.0
50,70594.0
51,48757.0
52,49012.0
54,55777.0
55,33139.0
59,48577.0
60,50739.0
61,54527.0
62,60752.0
63,53326.0
65,41330.0
67,25764.0
68,44185.0
69,33604.0
70,36445.0
71,54114.0
72,51012.0
73,39543.0
74,43774.0
75,48775.0
76,34550.0
77,55647.0
78,50626.0
79,42077.0
80,43541.0
81,47735.0
82,46966.0
84,34512.0
87,40758.0
88,52042.0
89,47429.0
90,42386.0
91,33557.0
92,52154.0
93,40177.0
94,42342.0
95,58484.0
96,26150.0
97,47243.0
98,46085.0
99,45947.0
100,50420.0
101,52511.0
102,59337.0
103,45358.0
104,41924.0
105,34226.0
106,56277.0
107,50525.0
108,39706.0
109,31061.0
110,39711.0
111,68038.0
112,41931.0
114,25042.0
115,31044.0
117,49840.0
118,41818.0
119,51480.0
121,64824.0
122,73288.0
123,79925.0
126,50047.0
128,55100.0
130,50737.0
131,27683.0
132,105401.0
133,43163.0
134,38583.0
135,43552.0
138,46290.0
139,29336.0
140,56882.0
141,43507.0
142,44907.0
143,32915.0
144,40465.0
145,40432.0
146,105355.0
147,48680.0
150,47680.0
152,42044.0
153,50658.0
162,47375.0
167,45925.0
168,39432.0
170,48813.0
171,41628.0
172,51970.0
173,31818.0
176,57749.0
177,40427.0
180,43630.0
182,40959.0
185,54974.0
187,43101.0
189,65096.0
191,63120.0
193,38085.0
195,39566.0
197,38749.0
198,98914.0
200,45748.0
205,58227.0
207,50433.0
210,47191.0
215,50971.0
216,43341.0
217,26784.0
221,31881.0
224,46849.0
225,66457.0
226,68442.0
231,50601.0
232,52157.0
233,66634.0
236,57028.0
239,42250.0
241,39681.0
242,52530.0
243,55398.0
245,69173.0
248,44953.0
251,54896.0
252,44544.0
255,47225.0
256,44902.0
257,56954.0
260,61248.0
262,49612.0
263,60191.0
265,38253.0
266,54590.0
272,45676.0
273,49813.0
274,41321.0
275,124759.0
276,40715.0
278,52392.0
279,37279.0
280,78513.0
281,41036.0
282,35924.0
285,50077.0
291,40227.0
292,63753.0
299,68620.0
301,57790.0
303,36930.0
304,103051.0
308,63649.0
309,40992.0
312,66076.0
313,53712.0
314,48103.0
315,72872.0
316,47668.0
317,59347.0
318,52989.0
321,72695.0
322,53581.0
324,50536.0
326,64329.0
331,41494.0
341,41291.0
345,55752.0
355,85418.0
358,66647.0
359,49186.0
364,32863.0
367,83793.0
374,38456.0
375,46280.0
382,95815.0
396,44906.0
407,44802.0
412,49840.0
428,65212.0
434,80177.0
446,38716.0
448,30960.0
449,39930.0
451,57196.0
460,67483.0
461,48823.0
462,45527.0
463,34708.0
472,58901.0
474,113071.0
478,64540.0
489,59756.0
495,52571.0
503,50952.0
526,38435.0
543,50440.0
554,136519.0
558,68802.0
560,55319.0
561,43536.0
573,95972.0
577,41789.0
587,53617.0
591,77335.0
602,60621.0
609,42650.0
617,66107.0
619,89134.0
620,49453.0
624,48658.0
628,53582.0
633,74001.0
638,33147.0
639,46018.0
642,29676.0
647,43523.0
649,82120.0
656,59547.0
658,34257.0
660,79549.0
665,33687.0
671,66948.0
678,85521.0
683,71897.0
685,39351.0
686,51401.0
716,43754.0
718,50649.0
724,117855.0
725,59049.0
726,40726.0
733,45800.0
738,69189.0
740,45221.0
753,44543.0
772,52494.0
773,43888.0
804,62363.0
809,76580.0
811,62164.0
812,83554.0
821,90208.0
822,57822.0
839,40755.0
840,36466.0
843,76104.0
845,49244.0
846,31817.0
857,65499.0
863,59916.0
867,47475.0
871,53058.0
878,53588.0
885,32066.0
886,49868.0
887,42319.0
898,52795.0
901,43334.0
902,39729.0
910,79359.0
914,43298.0
916,45437.0
923,39872.0
934,64700.0
937,85671.0
940,65974.0
949,28020.0
950,44348.0
953,47674.0
959,82367.0
962,91941.0
969,55673.0
981,50767.0
989,50778.0
1014,36474.0
1020,38750.0
1021,44874.0
1024,61786.0
1026,29418.0
1030,44504.0
1038,46956.0
1040,46149.0
1045,70323.0
1049,52574.0
1050,72421.0
1052,83027.0
1055,69368.0
1056,40355.0
1057,54176.0
1060,34435.0
1065,42826.0
1074,67364.0
1079,59260.0
1081,46947.0
1103,49100.0
1107,50136.0
1109,35933.0
1121,41565.0
1128,62666.0
1147,68318.0
1149,66053.0
1155,95149.0
1163,35371.0
1164,79487.0
1175,49578.0
1177,35785.0
1181,55546.0
1187,50899.0
1193,82265.0
1195,65185.0
1199,62897.0
1213,71974.0
1214,43346.0
1218,58219.0
1231,43109.0
1239,43189.0
1243,48002.0
1254,41801.0
1264,40457.0
1266,47557.0
1284,78377.0
1295,36032.0
1296,49316.0
1310,44578.0
1319,44342.0
1325,49604.0
1326,35604.0
1327,42927.0
1329,45875.0
1337,47342.0
1338,38776.0
1344,90089.0
1364,81459.0
1366,37627.0
1369,40219.0
1389,92278.0
1392,42493.0
1396,43472.0
1399,44580.0
1402,38153.0
1404,41688.0
1422,88152.0
1437,53851.0
1439,77146.0
1445,34887.0
1446,83252.0
1462,32894.0
1464,79193.0
1473,31918.0
1474,42847.0
1476,81898.0
1477,35313.0
1487,39468.0
1490,35563.0
1500,47763.0
1504,49160.0
1505,51661.0
1506,47527.0
1518,40419.0
1526,37623.0
1530,92127.0
